Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:09:48,Saturday,Sân vận động Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0026996,47.38138122558594,1.4930253982543946
2025-05-24,17:09:48,Saturday,Sân vận động Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0032759,47.38273620605469,1.4931818962097168
2025-05-24,17:09:48,Saturday,Sân vận động Quận 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0040576,47.38363037109375,1.493358039855957
2025-05-24,17:09:48,Saturday,Sân vận động Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,2.0059915,47.385040283203125,1.4937664985656738
2025-05-24,17:09:48,Saturday,Trung tâm Thương Mại Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0087714,47.3703857421875,1.4944825172424316
2025-05-24,17:09:48,Saturday,Trung tâm Thương Mại Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0054762,47.36908874511719,1.4936031341552733
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0036607,47.36971435546875,1.4931312561035157
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0024843,47.3706298828125,1.4928330421447753
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0016568,47.371603393554686,1.4926295280456543
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,2.0010738,47.372433471679685,1.4924883842468262
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.000709,47.372842407226564,1.4923905372619628
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0005078,47.372674560546876,1.4923120498657227
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0004127,47.37196655273438,1.4922282218933105
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.000839,47.360476684570315,1.4918421745300292
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.000271,47.37010192871094,1.492085075378418
2025-05-24,17:09:49,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0000467,47.37510375976562,1.492197322845459
2025-05-24,17:09:50,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0002093,47.37745666503906,1.492309856414795
2025-05-24,17:09:50,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.000473,47.378884887695314,1.492406177520752
2025-05-24,17:09:50,Saturday,Trung tâm Thương Mại Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.000849,47.379904174804686,1.4925086975097657
2025-05-24,17:09:50,Saturday,Trung tâm Thương Mại Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0013607,47.38069152832031,1.4926257133483887
2025-05-24,17:09:50,Saturday,Trung tâm Thương Mại Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0020435,47.38121032714844,1.4927602767944337
2025-05-24,17:09:50,Saturday,Trung tâm Thương Mại Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0029507,47.381387329101564,1.4929146766662598
2025-05-24,17:09:50,Saturday,Trung tâm Thương Mại Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,2.004156,47.381103515625,1.4930920600891113
2025-05-24,17:09:50,Saturday,Trung tâm Văn hóa Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0068653,47.366336059570315,1.4938836097717285
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.003633,47.365664672851565,1.4930454254150392
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.001838,47.366424560546875,1.4925814628601075
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.000673,47.36750793457031,1.4922873497009277
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9998745,47.368569946289064,1.4920912742614747
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9988537,47.37037658691406,1.4918546676635742
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9986916,47.370791625976565,1.4918119430541992
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9986374,47.370608520507815,1.4917754173278808
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9986404,47.36992492675781,1.4917200088500977
2025-05-24,17:09:51,Saturday,Trung tâm Văn hóa Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9992242,47.35680236816406,1.4913481712341308
2025-05-24,17:09:52,Saturday,Trung tâm Văn hóa Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9986725,47.367340087890625,1.4915903091430665
2025-05-24,17:09:52,Saturday,Trung tâm Văn hóa Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9985448,47.37265625,1.4917189598083496
2025-05-24,17:09:52,Saturday,Trung tâm Văn hóa Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9989258,47.37577819824219,1.4918806076049804
2025-05-24,17:09:52,Saturday,Trung tâm Văn hóa Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9994582,47.37734375,1.4920309066772461
2025-05-24,17:09:52,Saturday,Trung tâm Văn hóa Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.000089,47.37818298339844,1.492159652709961
2025-05-24,17:09:52,Saturday,Trung tâm Văn hóa Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.000914,47.37814636230469,1.4922760009765625
2025-05-24,17:09:53,Saturday,Trung tâm Văn hóa Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,2.0020003,47.377447509765624,1.4923946380615234
2025-05-24,17:09:53,Saturday,Trung tâm Văn hóa Dân gian,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0049353,47.36204223632812,1.4932625770568848
2025-05-24,17:09:53,Saturday,Trung tâm Văn hóa Dân gian,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0018666,47.36172790527344,1.492478084564209
2025-05-24,17:09:53,Saturday,Trung tâm Văn hóa Dân gian,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0001125,47.362701416015625,1.4920289039611816
2025-05-24,17:09:53,Saturday,Trung tâm Văn hóa Dân gian,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.998963,47.363973999023436,1.4917421340942383
2025-05-24,17:09:51,Saturday,Chợ Bình Tây,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.0149076,47.393167114257814,1.4963069915771485
2025-05-24,17:09:51,Saturday,Chợ Bình Tây,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0160275,47.39331970214844,1.4966980934143066
2025-05-24,17:09:51,Saturday,Chợ Bình Tây,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0175366,47.39305419921875,1.4971442222595215
2025-05-24,17:09:51,Saturday,Chợ Bình Tây,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.019534,47.391632080078125,1.4976978302001953
2025-05-24,17:09:51,Saturday,Chợ Bình Tây,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0221133,47.386923217773436,1.4983883857727052
2025-05-24,17:09:51,Saturday,Chợ Bình Tây,Đền Vua,Đường Lê Văn Sỹ,Sunny,2.0292647,47.37720947265625,1.5003459930419922
2025-05-24,17:09:52,Saturday,Chợ Bình Đông,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0237155,47.376043701171874,1.498349952697754
2025-05-24,17:09:52,Saturday,Chợ Bình Đông,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.018768,47.37972717285156,1.49702787399292
2025-05-24,17:09:52,Saturday,Chợ Bình Đông,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.0165043,47.385162353515625,1.4964846611022948
2025-05-24,17:09:52,Saturday,Chợ Bình Đông,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0150192,47.38920593261719,1.4961155891418456
2025-05-24,17:09:52,Saturday,Chợ Bình Đông,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0130932,47.392276000976565,1.4955686569213866
2025-05-24,17:09:52,Saturday,Chợ Bình Đông,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.0125215,47.39692687988281,1.4951587677001954
2025-05-24,17:09:52,Saturday,Chợ Bình Đông,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0122013,47.401248168945315,1.4947502136230468
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0119538,47.40079040527344,1.4947290420532227
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.0117934,47.397525024414065,1.4949653625488282
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.011681,47.38858337402344,1.4953771591186524
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0118825,47.390133666992185,1.4955511093139648
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.012278,47.391055297851565,1.495716381072998
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.0129,47.39193420410156,1.4959189414978027
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0137908,47.392947387695315,1.4961873054504395
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0150166,47.393899536132814,1.4965397834777832
2025-05-24,17:09:53,Saturday,Chợ Bình Đông,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.016664,47.39468994140625,1.4970019340515137
2025-05-24,17:09:54,Saturday,Chợ Bình Đông,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0188448,47.394830322265626,1.4976003646850586
2025-05-24,17:09:54,Saturday,Chợ Bình Đông,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.0217,47.39317321777344,1.4983661651611329
2025-05-24,17:09:54,Saturday,Chợ Bình Đông,Đền Vua,Đường Lê Văn Sỹ,Sunny,2.0254056,47.38738098144531,1.4993320465087892
2025-05-24,17:09:54,Saturday,Công viên District 5,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0216818,47.38241271972656,1.4979592323303224
2025-05-24,17:09:54,Saturday,Công viên District 5,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0169199,47.38306884765625,1.4966811180114745
2025-05-24,17:09:54,Saturday,Công viên District 5,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0125132,47.38520202636719,1.4956145286560059
2025-05-24,17:09:54,Saturday,Công viên District 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0097318,47.38716430664063,1.4949989318847656
2025-05-24,17:09:54,Saturday,Công viên District 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.009821,47.38883666992187,1.4950590133666992
2025-05-24,17:09:54,Saturday,Công viên District 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0100331,47.38975830078125,1.495136547088623
2025-05-24,17:09:55,Saturday,Công viên District 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0104437,47.3903076171875,1.4952569961547852
2025-05-24,17:09:55,Saturday,Công viên District 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.01097,47.39113159179688,1.4954232215881347
2025-05-24,17:09:55,Saturday,Công viên District 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.011681,47.39237670898437,1.4956462860107422
2025-05-24,17:09:55,Saturday,Công viên District 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0126777,47.39115905761719,1.4958898544311523
2025-05-24,17:09:55,Saturday,Công viên District 5,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.014091,47.39371032714844,1.4962977409362792
2025-05-24,17:09:56,Saturday,Công viên District 5,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0159032,47.39586181640625,1.496810531616211
2025-05-24,17:09:56,Saturday,Công viên District 5,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.0182834,47.39732055664062,1.4974611282348633
2025-05-24,17:09:57,Saturday,Công viên District 5,Đền Vua,Đường Lê Văn Sỹ,Sunny,2.0214787,47.39768676757812,1.4982893943786622
2025-05-24,17:09:57,Saturday,Cửa hàng Điện máy X,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0195622,47.386697387695314,1.4974907875061034
2025-05-24,17:09:57,Saturday,Cửa hàng Điện máy X,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.015068,47.384130859375,1.4962665557861328
2025-05-24,17:09:57,Saturday,Cửa hàng Điện máy X,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.012893,47.38463439941406,1.4957136154174804
2025-05-24,17:09:57,Saturday,Cửa hàng Điện máy X,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0114875,47.38551635742188,1.495377254486084
2025-05-24,17:09:57,Saturday,Cửa hàng Điện máy X,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0104856,47.3861572265625,1.4951393127441406
2025-05-24,17:09:58,Saturday,Cửa hàng Điện máy X,Công viên District 5,Đường Tô Hiệu,Sunny,2.0097754,47.38638916015625,1.4949624061584472
2025-05-24,17:09:58,Saturday,Cửa hàng Điện máy X,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0088136,47.38645629882812,1.4947168350219726
2025-05-24,17:09:58,Saturday,Cửa hàng Điện máy X,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0086243,47.386471557617185,1.4946669578552245
2025-05-24,17:09:58,Saturday,Cửa hàng Điện máy X,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0084865,47.386572265625,1.494644832611084
2025-05-24,17:09:58,Saturday,Cửa hàng Điện máy X,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0084379,47.38383178710937,1.4945648193359375
2025-05-24,17:09:58,Saturday,Cửa hàng Điện máy X,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0084682,47.38667602539063,1.4946792602539063
2025-05-24,17:09:58,Saturday,Cửa hàng Điện máy X,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0086882,47.38817138671875,1.4947845458984375
2025-05-24,17:09:59,Saturday,Cửa hàng Điện máy X,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0090883,47.389285278320315,1.4949189186096192
2025-05-24,17:09:59,Saturday,Cửa hàng Điện máy X,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.009686,47.39039306640625,1.4950990676879883
2025-05-24,17:09:53,Saturday,Trung tâm Văn hóa Dân gian,Công viên District 5,Đường Tô Hiệu,Sunny,1.9976218,47.36625671386719,1.4914302825927734
2025-05-24,17:09:53,Saturday,Trung tâm Văn hóa Dân gian,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9969105,47.368099975585935,1.4912795066833495
2025-05-24,17:09:53,Saturday,Trung tâm Văn hóa Dân gian,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.996902,47.368472290039065,1.4912817001342773
2025-05-24,17:09:54,Saturday,Trung tâm Văn hóa Dân gian,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9969751,47.368228149414065,1.4912837982177733
2025-05-24,17:09:54,Saturday,Trung tâm Văn hóa Dân gian,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.997049,47.36759948730469,1.491249179840088
2025-05-24,17:09:54,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9978236,47.35164184570313,1.4908589363098144
2025-05-24,17:09:54,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9972397,47.36362915039062,1.491093635559082
2025-05-24,17:09:54,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.997156,47.369631958007815,1.491236972808838
2025-05-24,17:09:54,Saturday,Trung tâm Văn hóa Dân gian,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.997402,47.37254638671875,1.4913711547851562
2025-05-24,17:09:54,Saturday,Trung tâm Văn hóa Dân gian,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9977787,47.37420654296875,1.4914803504943848
2025-05-24,17:09:55,Saturday,Trung tâm Văn hóa Dân gian,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.998316,47.374777221679686,1.4915708541870116
2025-05-24,17:09:55,Saturday,Trung tâm Văn hóa Dân gian,Đền Vua,Đường Tô Hiệu,Sunny,1.9995697,47.37464599609375,1.4917192459106445
2025-05-24,17:09:55,Saturday,Trung tâm Y tế Quận 5,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0029438,47.35795288085937,1.4926373481750488
2025-05-24,17:09:55,Saturday,Trung tâm Y tế Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9983156,47.36116943359375,1.4915011405944825
2025-05-24,17:09:55,Saturday,Trung tâm Y tế Quận 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9970204,47.36199951171875,1.4911712646484374
2025-05-24,17:09:56,Saturday,Trung tâm Y tế Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9957687,47.36419677734375,1.4908825874328613
2025-05-24,17:09:56,Saturday,Trung tâm Y tế Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9954209,47.365240478515624,1.490813636779785
2025-05-24,17:09:57,Saturday,Trung tâm Y tế Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9952608,47.36604614257813,1.4907903671264648
2025-05-24,17:09:57,Saturday,Trung tâm Y tế Quận 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9951053,47.36738586425781,1.4907719612121582
2025-05-24,17:09:57,Saturday,Trung tâm Y tế Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9952391,47.368429565429686,1.490812397003174
2025-05-24,17:09:57,Saturday,Trung tâm Y tế Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9954889,47.36842041015625,1.4908368110656738
2025-05-24,17:09:57,Saturday,Trung tâm Y tế Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.99616,47.361175537109375,1.4906718254089355
2025-05-24,17:09:57,Saturday,Trung tâm Y tế Quận 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9964724,47.36843566894531,1.490890884399414
2025-05-24,17:09:58,Saturday,Trung tâm Y tế Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9971699,47.36970825195313,1.4910056114196777
2025-05-24,17:09:58,Saturday,Trường Tiểu học Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.001033,47.35260009765625,1.4919800758361816
2025-05-24,17:09:58,Saturday,Trường Tiểu học Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9985213,47.35263671875,1.4913233757019042
2025-05-24,17:09:58,Saturday,Trường Tiểu học Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.997069,47.35322875976563,1.4909236907958985
2025-05-24,17:09:58,Saturday,Trường Tiểu học Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.99546,47.35574035644531,1.4905428886413574
2025-05-24,17:09:58,Saturday,Trường Tiểu học Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.9950317,47.356381225585935,1.4904523849487306
2025-05-24,17:09:58,Saturday,Trường Tiểu học Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9949024,47.35633850097656,1.4904434204101562
2025-05-24,17:09:59,Saturday,Trường Tiểu học Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9951005,47.355230712890624,1.4905027389526366
2025-05-24,17:09:59,Saturday,Trường Tiểu học Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9955429,47.35273132324219,1.4905759811401367
2025-05-24,17:09:59,Saturday,Trường Tiểu học Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9958025,47.3499267578125,1.4905078887939454
2025-05-24,17:09:59,Saturday,Trường Tiểu học Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9984678,47.312200927734374,1.4899641036987306
2025-05-24,17:09:59,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.996034,47.34148254394531,1.4901846885681151
2025-05-24,17:10:00,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9947679,47.355926513671875,1.4902521133422852
2025-05-24,17:10:00,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9943905,47.362481689453126,1.490315818786621
2025-05-24,17:10:00,Saturday,Trường Tiểu học Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9945421,47.365625,1.4903688430786133
2025-05-24,17:10:00,Saturday,Trường Tiểu học Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.994976,47.36666564941406,1.490423583984375
2025-05-24,17:10:00,Saturday,Trường Tiểu học Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9955924,47.36636047363281,1.4904447555541993
2025-05-24,17:10:00,Saturday,Trường Tiểu học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9964372,47.36479187011719,1.4904339790344239
2025-05-24,17:10:00,Saturday,Trường Trung học Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.999685,47.348236083984375,1.4914493560791016
2025-05-24,17:10:01,Saturday,Trường Trung học Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9961483,47.3511962890625,1.4906237602233887
2025-05-24,17:10:01,Saturday,Trường Trung học Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9941639,47.35379638671875,1.4901490211486816
2025-05-24,17:10:01,Saturday,Trường Trung học Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.9935116,47.35457153320313,1.489992618560791
2025-05-24,17:10:01,Saturday,Trường Trung học Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9932564,47.35472717285156,1.4899455070495606
2025-05-24,17:10:01,Saturday,Trường Trung học Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9933932,47.353878784179685,1.4899970054626466
2025-05-24,17:10:02,Saturday,Trường Trung học Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9939525,47.351312255859376,1.4901299476623535
2025-05-24,17:10:02,Saturday,Trường Trung học Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.994675,47.34776306152344,1.4902707099914552
2025-05-24,17:10:02,Saturday,Trường Trung học Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.995003,47.344973754882815,1.4902255058288574
2025-05-24,17:09:59,Saturday,Cửa hàng Điện máy X,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.010517,47.3916259765625,1.4953389167785645
2025-05-24,17:09:59,Saturday,Cửa hàng Điện máy X,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0127785,47.394677734375,1.4959797859191895
2025-05-24,17:09:59,Saturday,Cửa hàng Điện máy X,Đền Vua,Đường Lê Văn Sỹ,Sunny,2.0170271,47.39958190917969,1.4971563339233398
2025-05-24,17:10:00,Saturday,Ngã tư Lê Văn Sỹ,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.017199,47.38627624511719,1.4969220161437988
2025-05-24,17:10:00,Saturday,Ngã tư Lê Văn Sỹ,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0131407,47.38267822265625,1.4957875251770019
2025-05-24,17:10:00,Saturday,Ngã tư Lê Văn Sỹ,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.0111165,47.38232421875,1.4952529907226562
2025-05-24,17:10:00,Saturday,Ngã tư Lê Văn Sỹ,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.009802,47.38267517089844,1.4949243545532227
2025-05-24,17:10:00,Saturday,Ngã tư Lê Văn Sỹ,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0088341,47.38319091796875,1.49469051361084
2025-05-24,17:10:00,Saturday,Ngã tư Lê Văn Sỹ,Công viên District 5,Đường Tô Hiệu,Sunny,2.0081067,47.383642578125,1.4945152282714844
2025-05-24,17:10:00,Saturday,Ngã tư Lê Văn Sỹ,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0076118,47.38371887207031,1.4943858146667481
